Date,+1d,+2d,+3d,+4d,+5d,+6d,+7d,+8-14d,+15d+,TOTAL (9/1)
2020-08-31,334,,,,,,,,,334
2020-08-30,309,851,,,,,,,,1160
2020-08-29,253,816,839,,,,,,,1908
2020-08-28,37,1531,2382,1170,,,,,,5120
2020-08-27,331,147,2346,1773,594,,,,,5191
2020-08-26,349,1795,117,4047,772,725,,,,7805
2020-08-25,369,1798,3003,106,1654,279,597,,,7806
2020-08-24,313,2286,2139,1116,91,481,491,282,,7199
2020-08-23,194,1131,945,183,112,29,40,38,,2672
2020-08-22,185,696,1293,621,113,67,17,71,,3063
2020-08-21,434,1248,1503,1703,466,130,105,298,,5887
2020-08-20,318,1503,1828,699,649,114,66,461,,5638
2020-08-19,288,1771,3496,1488,162,515,70,677,,8467
2020-08-18,364,1388,3613,1437,205,22,351,505,,7885
2020-08-17,373,2136,2693,1954,278,60,4,496,0,7998
2020-08-16,274,983,656,652,80,11,0,103,40,2800
2020-08-15,240,656,1165,479,364,62,4,57,23,3051
2020-08-14,287,1039,1498,1630,578,396,95,45,182,5761
2020-08-13,361,1488,1938,1349,779,304,106,125,248,6708
2020-08-12,368,1229,2971,2717,344,375,124,178,506,8830
2020-08-11,27,1492,3032,2523,343,80,97,450,334,8391
2020-08-10,303,614,2520,2635,481,99,32,126,469,7316
2020-08-09,232,668,612,391,536,99,3,94,34,2673
2020-08-08,63,914,849,260,438,244,91,74,87,3024
2020-08-07,33,572,2143,1689,396,746,301,180,299,6379
2020-08-06,28,69,1255,1816,1490,168,899,529,244,6507
2020-08-05,23,340,317,2092,2107,3101,589,1909,569,11087
2020-08-04,12,342,768,421,3352,1458,1843,1599,373,10181
2020-08-03,109,628,390,1833,867,2418,569,939,281,8071
2020-08-02,165,239,912,703,405,63,355,418,37,3301
2020-08-01,134,258,420,987,452,394,65,1315,108,4137
