Date,Daily Test Repo,Daily New Cases,Repo Case Pos Rate,Daily Total Spec,Daily Pos Spec,Spec Test Pos Rate,Avg Spec Delay,Spec Delay Std Dev,Oldest Spec Updated
2020-09-30,7063,109,0.01543253574968144,7063,176,0.024918589834348012,2.914701313373817,3.796974702536995,2020-02-29
2020-09-29,7899,133,0.016837574376503354,7899,145,0.01835675401949614,3.781491328016205,3.6560957959275684,2020-07-04
2020-09-28,3089,246,0.07963742311427646,3089,239,0.07737131757850436,3.3754045307443366,3.187185552537715,2020-06-29
2020-09-27,8851,165,0.018641961360298272,8851,323,0.03649305163258389,3.4890420244012654,2.267500565720443,2020-08-15
2020-09-26,9986,282,0.028239535349489284,9986,201,0.020128179451231725,4.053037125988192,6.545338967699403,2020-04-06
2020-09-25,8748,84,0.009602194787379973,8748,317,0.036236854138088706,4.144748858447489,7.854964975276089,2020-06-18
2020-09-24,8403,156,0.018564798286326314,8403,78,0.009282399143163157,6.658536585365853,14.573491184150656,2020-06-07
2020-09-23,5716,181,0.03166550034989503,5716,135,0.023617914625612316,3.1638749784147815,4.105253440527696,2020-07-28
2020-09-22,7004,138,0.019703026841804683,7004,190,0.027127355796687607,5.536122215876642,13.344970140710661,2020-04-21
2020-09-21,4485,190,0.042363433667781496,4485,159,0.03545150501672241,3.4347147950089125,1.3888401905435668,2020-08-23
2020-09-20,7405,227,0.030654962862930454,7405,273,0.03686698176907495,4.573299136069115,10.03245845090184,2020-04-17
2020-09-19,8844,247,0.027928539122568975,8844,311,0.03516508367254636,6.793017738108689,18.107933799767093,2020-05-12
2020-09-18,12072,140,0.011597084161696488,12072,204,0.016898608349900597,12.620178778347956,17.275512751212425,2020-05-14
2020-09-17,9601,135,0.014061035308821997,9601,139,0.014477658577231538,8.305321253774862,14.711552782144153,2020-05-11
2020-09-16,6054,150,0.024777006937561942,6054,262,0.04327717211760819,6.756530310497782,13.921834617582414,2020-06-16
2020-09-15,8480,44,0.005188679245283019,8480,169,0.019929245283018867,4.62203889216264,4.735717985499715,2020-06-18
2020-09-14,3689,170,0.04608294930875576,3689,147,0.03984819734345351,3.143631436314363,1.681938507353707,2020-07-11
2020-09-13,5136,147,0.028621495327102803,5136,208,0.040498442367601244,3.076923076923077,2.95209924094912,2020-04-03
2020-09-12,8558,142,0.016592661836877774,8558,202,0.023603645711614864,3.277284412245852,5.120438028258111,2020-06-25
2020-09-11,7252,281,0.03874793160507446,7252,144,0.019856591285162713,5.488919476944253,10.627849177572568,2020-06-02
2020-09-10,5904,194,0.032859078590785906,5904,239,0.0404810298102981,5.063516260162602,11.307531617740455,2020-05-18
2020-09-09,6853,151,0.02203414562965125,6853,191,0.027871005399095285,8.39463322152545,11.022360603359907,2020-06-04
2020-09-08,3363,113,0.0336009515313708,3363,30,0.008920606601248885,3.4915254237288136,1.3786970711841282,2020-08-21
2020-09-07,4444,223,0.05018001800180018,4444,277,0.06233123312331233,3.1917284783097326,1.3522443048770243,2020-08-10
2020-09-06,5305,251,0.0473138548539114,5305,252,0.047502356267672005,3.123068224651338,1.9952174887439615,2020-06-23
2020-09-05,7379,313,0.04241767177124271,7379,256,0.03469304783846049,3.6955991875423155,5.756334620951372,2020-05-19
2020-09-04,7555,299,0.03957643944407677,7555,366,0.04844473858371939,8.197591318157755,13.925413475306158,2020-06-23
2020-09-03,11064,317,0.028651482284887925,11064,487,0.04401663051337672,20.440347071583513,23.562174112501225,2020-05-10
2020-09-02,7605,287,0.03773833004602235,7605,171,0.022485207100591716,18.689850118327637,23.35416189675733,2020-04-16
2020-09-01,6339,94,0.01482883735604985,6339,690,0.10884997633696167,8.947185874192023,12.162578037583875,2020-06-12
