Date,+1d,+2d,+3d,+4d,+5d,+6d,+7d,+8-14d,+15d+,TOTAL ({})
2020-09-30,0,13,86,80,20,5,20,21,,245
2020-09-29,0,15,111,81,61,1,2,10,,281
2020-09-28,0,15,69,93,43,18,14,-3,,249
2020-09-27,0,13,20,44,41,2,10,0,0,130
2020-09-26,0,5,40,24,29,19,6,9,0,132
2020-09-25,1,17,77,59,72,12,0,28,0,266
2020-09-24,0,18,112,78,25,42,5,27,0,307
2020-09-23,0,27,78,72,54,6,10,29,0,276
2020-09-22,0,12,108,56,67,5,-1,17,0,264
2020-09-21,0,15,70,58,55,22,9,33,-3,259
2020-09-20,0,15,26,36,13,2,5,14,0,111
2020-09-19,0,6,51,43,30,9,0,7,15,161
2020-09-18,4,43,48,28,53,19,11,4,3,213
2020-09-17,0,33,62,60,8,51,1,8,23,245
2020-09-16,2,20,66,83,27,27,8,2,-19,216
2020-09-15,0,23,69,79,29,10,0,15,3,228
2020-09-14,0,21,47,71,26,13,7,24,1,210
2020-09-13,0,9,24,24,19,5,0,10,0,91
2020-09-12,0,10,27,51,19,6,6,18,5,142
2020-09-11,0,13,50,84,37,17,10,16,1,228
2020-09-10,1,10,73,58,56,22,1,15,0,236
2020-09-09,0,15,55,81,26,0,36,-5,-8,200
2020-09-08,0,25,88,78,44,4,4,29,10,282
2020-09-07,0,9,14,14,15,4,0,6,15,77
2020-09-06,2,5,20,22,23,4,2,1,0,79
2020-09-05,0,43,9,42,24,12,2,0,5,137
2020-09-04,0,22,97,9,67,19,12,2,21,249
2020-09-03,0,15,88,85,5,26,9,19,8,254
2020-09-02,0,17,66,85,49,0,36,8,-38,223
2020-09-01,0,25,66,85,50,4,0,33,-3,260
