Date,+1d,+2d,+3d,+4d,+5d,+6d,+7d,+8-14d,+15d+,TOTAL (as of 2020-11-19)
2020-10-31,0,12,32,87,67,12,5,4,0,219
2020-10-30,0,16,49,112,53,33,11,20,-3,291
2020-10-29,0,8,39,196,30,23,6,37,0,339
2020-10-28,1,18,20,189,37,44,21,20,-2,348
2020-10-27,10,14,68,56,62,9,17,9,0,243
2020-10-26,0,32,53,141,42,28,3,6,-1,304
2020-10-25,0,8,61,38,23,11,3,1,-2,143
2020-10-24,0,10,17,82,45,35,6,-1,0,193
2020-10-23,0,15,28,159,53,36,17,1,-2,307
2020-10-22,0,21,45,179,25,29,16,5,-2,318
2020-10-21,0,16,79,146,46,20,32,11,2,348
2020-10-20,0,20,50,176,32,7,6,17,-1,307
2020-10-19,2,12,82,101,106,24,1,6,1,335
2020-10-18,0,16,26,46,29,1,16,2,0,136
2020-10-17,0,8,50,60,43,7,11,5,0,184
2020-10-16,0,12,29,113,70,25,7,29,1,286
2020-10-15,4,28,29,108,94,6,12,13,-2,292
2020-10-14,0,18,26,81,69,57,10,4,0,265
2020-10-13,0,17,91,66,44,84,9,7,1,319
2020-10-12,0,18,100,39,17,32,35,41,3,285
2020-10-11,0,13,19,14,5,-1,10,51,2,113
2020-10-10,0,12,61,31,12,6,2,56,5,185
2020-10-09,0,15,50,69,51,47,6,11,5,254
2020-10-08,0,21,59,110,37,39,31,17,3,317
2020-10-07,0,12,44,138,29,6,38,1,-1,267
2020-10-06,0,18,52,109,42,18,2,25,2,268
2020-10-05,0,13,63,71,59,23,5,12,13,259
2020-10-04,0,12,26,27,26,4,3,1,11,110
2020-10-03,0,9,48,41,15,8,0,8,4,133
2020-10-02,0,24,66,48,51,9,17,19,3,237
2020-10-01,0,12,79,61,15,35,14,19,0,236
