Date,+1d,+2d,+3d,+4d,+5d,+6d,+7d,+8-14d,+15d+,TOTAL ({})
2020-09-30,237,,,,,,,,,237
2020-09-29,523,2240,,,,,,,,2763
2020-09-28,328,3536,1855,,,,,,,5719
2020-09-27,169,1050,1507,562,,,,,,3288
2020-09-26,224,505,2572,714,191,,,,,4206
2020-09-25,472,2279,1304,2519,517,114,,,,7205
2020-09-24,413,2514,2406,740,822,163,50,,,7108
2020-09-23,441,3018,3068,2626,274,512,62,21,,10022
2020-09-22,436,2927,3482,2859,715,45,39,80,,10583
2020-09-21,550,3028,2738,1304,660,344,21,22,,8667
2020-09-20,234,1088,863,371,66,61,153,18,,2854
2020-09-19,280,807,1624,573,198,30,36,44,,3592
2020-09-18,439,1630,1426,1903,468,224,43,73,,6206
2020-09-17,424,2090,2419,1072,988,210,274,53,,7530
2020-09-16,468,2155,3191,2450,805,418,106,221,0,9829
2020-09-15,359,3039,3610,1875,366,124,141,253,0,9774
2020-09-14,498,3134,2651,1029,407,60,10,260,6,8057
2020-09-13,168,889,508,474,73,23,2,156,1,2296
2020-09-12,188,721,1411,518,176,102,28,36,4,3184
2020-09-11,375,1508,1749,3447,626,465,207,88,7,8475
2020-09-10,486,2910,2105,744,942,218,226,411,14,8059
2020-09-09,438,2515,3893,1125,250,558,123,935,24,9862
2020-09-08,413,3368,2996,1080,149,47,132,830,110,9129
2020-09-07,133,942,653,267,110,12,0,62,19,2199
2020-09-06,261,705,808,472,117,16,9,17,3,2411
2020-09-05,266,777,817,638,223,68,12,39,12,2853
2020-09-04,361,1459,2036,1167,748,287,158,509,49,6777
2020-09-03,351,1709,1833,857,282,707,48,212,378,6381
2020-09-02,389,2061,3528,1459,471,211,904,94,218,9338
2020-09-01,414,2621,2802,1281,202,12,31,596,466,8427
