Date,+1d,+2d,+3d,+4d,+5d,+6d,+7d,+8-14d,+15d+,TOTAL (as of 2020-10-15)
2020-10-31,,,,,,,,,,0
2020-10-30,,,,,,,,,,0
2020-10-29,,,,,,,,,,0
2020-10-28,,,,,,,,,,0
2020-10-27,,,,,,,,,,0
2020-10-26,,,,,,,,,,0
2020-10-25,,,,,,,,,,0
2020-10-24,,,,,,,,,,0
2020-10-23,,,,,,,,,,0
2020-10-22,,,,,,,,,,0
2020-10-21,,,,,,,,,,0
2020-10-20,,,,,,,,,,0
2020-10-19,,,,,,,,,,0
2020-10-18,,,,,,,,,,0
2020-10-17,,,,,,,,,,0
2020-10-16,,,,,,,,,,0
2020-10-15,,,,,,,,,,0
2020-10-14,426,,,,,,,,,426
2020-10-13,380,2727,,,,,,,,3107
2020-10-12,453,2892,2200,,,,,,,5545
2020-10-11,248,758,427,202,,,,,,1635
2020-10-10,242,693,1191,226,208,,,,,2560
2020-10-09,397,1442,1982,1667,1134,417,,,,7039
2020-10-08,386,1926,2845,779,1220,473,337,,,7966
2020-10-07,354,2478,3336,1066,729,1573,46,77,,9659
2020-10-06,380,2486,4713,1879,670,41,685,42,,10896
2020-10-05,434,2826,2654,1956,282,101,13,345,,8611
2020-10-04,234,754,472,590,207,154,8,9,,2428
2020-10-03,265,863,1179,639,300,30,116,21,,3413
2020-10-02,450,1792,1675,1842,450,343,69,208,,6829
2020-10-01,403,2271,1992,449,636,474,113,53,,6391
