Date,Administered,Reported,Avg Days Wait,Wait Std Dev,Wait Min,Wait Max
2020-07-17,0,405,,,,
2020-07-16,5,873,1,0.0,1,1
2020-07-15,23,911,2,0.0,2,2
2020-07-14,81,865,3,0.0,3,3
2020-07-13,261,540,4,0.0,4,4
2020-07-12,232,814,4.150862068965517,0.3586882522162552,4,5
2020-07-11,353,1251,5,0.0,5,5
2020-07-10,623,1133,5.518459069020866,0.5000606405450073,5,6
2020-07-09,620,1292,5.985483870967742,0.11970180261300997,5,6
2020-07-08,673,1333,6,0.0,6,6
2020-07-07,686,1010,6.266763848396502,0.4425906080575916,6,7
2020-07-06,730,1028,6.050684931506849,0.21950392234824453,6,7
2020-07-05,369,663,6.327913279132791,0.47009045505872155,6,7
2020-07-04,345,413,7,0.0,7,7
2020-07-03,631,713,8,0.0,8,8
2020-07-02,791,652,8.034134007585335,0.1816882215977047,8,9
2020-07-01,840,570,8.439285714285715,0.4965957668925058,8,9
2020-06-30,949,779,8.865121180189673,0.34177421030162247,8,9
2020-06-29,977,456,9,0.0,9,9
2020-06-28,417,146,9.546762589928058,0.49840642565639526,9,10
2020-06-27,579,539,10,0.0,10,10
2020-06-26,848,477,10.285377358490566,0.4518604846344987,10,11
2020-06-25,835,501,10.505389221556886,0.5002706084293442,10,11
2020-06-24,926,350,9.985961123110151,0.744578599920738,9,11
2020-06-23,875,140,9.514285714285714,0.5000817193762096,9,10
2020-06-22,777,171,9.292149292149292,0.45504348761549884,9,10
2020-06-21,249,420,9.080321285140561,0.272337361181157,9,10
2020-06-20,418,396,10,0.0,10,10
2020-06-19,606,280,10.188118811881187,0.46096280025157793,9,11
2020-06-18,620,127,9.206451612903226,0.4050851912801632,9,10
2020-06-17,515,196,9.09126213592233,0.28826152607599653,9,10
2020-06-16,520,241,8.998076923076923,0.1913247444737152,8,10
2020-06-15,337,196,9,0.0,9,9
2020-06-14,137,290,9.021897810218977,0.1468869755904545,9,10
2020-06-13,203,127,8.901477832512315,0.3855660404338961,8,10
2020-06-12,289,160,9,0.0,9,9
2020-06-11,310,246,9.338709677419354,0.4740361840509009,9,10
2020-06-10,281,143,9.679715302491104,0.4674183550716153,9,10
2020-06-09,237,83,9.80168776371308,0.39957246693521026,9,10
2020-06-08,246,108,9.325203252032521,0.4694057895410827,9,10
2020-06-07,92,109,9.326086956521738,0.471348210151066,9,10
2020-06-06,151,258,10,0.0,10,10
2020-06-05,216,274,10.12962962962963,0.3366757488477419,10,11
2020-06-04,253,102,10.031620553359684,0.17533455066029666,10,11
2020-06-03,233,128,9.931330472103005,0.6724289718728665,9,11
2020-06-02,241,89,9.410788381742739,0.49300080378344247,9,10
2020-06-01,207,200,9.502415458937199,0.5012062743707415,9,10
2020-05-31,107,150,9.373831775700934,0.4860965911852412,9,10
2020-05-30,142,170,8.985915492957746,0.4908512723130251,8,10
2020-05-29,187,163,8.48663101604278,0.5011630427085771,8,9
2020-05-28,254,87,8.637795275590552,0.48158649769299017,8,9
2020-05-27,207,112,8.879227053140097,0.3266531987816491,8,9
2020-05-26,279,105,8.010752688172044,0.7369188770974753,7,9
2020-05-25,87,120,7.172413793103448,0.37992950850841406,7,8
2020-05-24,83,170,8,0.0,8,8
2020-05-23,117,202,8.384615384615385,0.4885967564883422,8,9
2020-05-22,172,104,8.453488372093023,0.4992854951948377,8,9
2020-05-21,178,95,8.426966292134832,0.49603263172770845,8,9
2020-05-20,198,240,8.055555555555555,0.7485650872110682,7,9
2020-05-19,156,58,7.397435897435898,0.49094362306240524,7,8
2020-05-18,211,46,6.672985781990521,0.5708640858897942,6,8
2020-05-17,56,147,7,0.0,7,7
2020-05-16,119,87,7.285714285714286,0.45366412467212774,7,8
2020-05-15,165,145,7.709090909090909,0.4555642684196752,7,8
2020-05-14,128,216,7.4375,0.4980276057238114,7,8
2020-05-13,144,152,7.159722222222222,0.36762694766511966,7,8
2020-05-12,155,54,7.767741935483871,0.4236415238883735,7,8
2020-05-11,146,53,6.616438356164384,0.7358811183280639,6,8
2020-05-10,46,115,7,0.0,7,7
2020-05-09,103,141,7.223300970873787,0.41849494187098274,7,8
2020-05-08,175,139,6.908571428571428,0.40497724398353446,6,8
2020-05-07,157,84,7,0.0,7,7
2020-05-06,174,123,7.206896551724138,0.4062497604298522,7,8
2020-05-05,122,66,6.663934426229508,0.6876797224167815,5,8
2020-05-04,151,84,5.754966887417218,0.4315381391753386,5,6
2020-05-03,67,102,6,0.0,6,6
2020-05-02,63,90,6.587301587301587,0.4962738784348766,6,7
2020-05-01,132,149,6.856060606060606,0.35236552321094283,6,7
2020-04-30,135,122,6.481481481481482,0.5015178729550037,6,7
2020-04-29,124,100,6.387096774193548,0.5661117907836811,5,7
2020-04-28,149,32,5.530201342281879,0.5007703117531243,5,6
2020-04-27,148,48,5.04054054054054,0.6268198363077077,4,6
2020-04-26,54,98,5,0.0,5,5
2020-04-25,71,118,5.971830985915493,0.16663312875171465,5,6
2020-04-24,105,30,6,0.0,6,6
2020-04-23,80,67,6.1875,0.39277493797177815,6,7
2020-04-22,117,66,5.854700854700854,0.8736068442734021,4,7
2020-04-21,71,24,5,0.0,5,5
2020-04-20,69,36,5.36231884057971,0.4841917003915368,5,6
2020-04-19,33,68,6,0.0,6,6
2020-04-18,40,56,7,0.0,7,7
2020-04-17,89,72,6.359550561797753,0.5055867655784613,6,8
2020-04-16,72,50,6.125,0.3330397768401644,6,7
2020-04-15,97,83,4.958762886597938,0.8529058878963419,4,7
2020-04-14,60,21,4.566666666666666,0.4997174342809082,4,5
2020-04-13,61,7,4.491803278688525,0.5040817003777639,4,5
2020-04-12,20,49,5,0.0,5,5
2020-04-11,24,80,5.875,0.3378319623460881,5,6
2020-04-10,68,57,5.6911764705882355,0.4654432309413774,5,6
2020-04-09,90,63,5.611111111111111,0.6305774853605982,4,6
