Date,Avg Test Delay (Days),Effective Admin Date,Oldest Test Reported,Test Specs Repo,Test Specs Admin,Pos Specs Repo,Pos Specs Admin,7d Avg Test Delay,7d Avg Pos Delay,7d Avg Test Specs,7d Avg Pos Specs,7d Avg Spec Pos Rate,7d Avg Case Rate,Tests Delayed 1-2d,3-4d,5-7d,8-14d,15+d,Pos Tests Delayed 1-2d,3-4d,5-7d,8-14d,15+d,Tests Reported (Repo),New Cases Repo
2021-03-01,1.0,2021-02-28,2020-02-24,6261,1166,252,36,2.4121860376277335,2.4669631512071155,7479.285714285715,224.85714285714286,0.03006398624773183,0.023495748196509895,1166,,,,,36,,,,,6261,179
2021-02-28,1.7742830712303423,2021-02-27,2020-12-07,5435,2162,220,96,2.4830719423361787,2.509521358723623,9354.714285714286,277.57142857142856,0.029671823221294073,0.022517014364941145,2162,,,,,96,,,,,5435,191
2021-02-27,2.1834992887624467,2021-02-25,2020-12-10,8075,3515,234,167,2.503936070477239,2.564361191162344,9599.857142857143,297.2857142857143,0.030967722733969253,0.023359908742607037,2265,1250,,,,107,60,,,,8075,281
2021-02-26,2.2740557553956835,2021-02-24,2020-02-22,16684,8896,416,244,2.5485278554964412,2.635492700729927,9854.42857142857,313.0,0.03176236934808136,0.02354580450133434,6093,2803,,,,151,93,,,,16684,349
2021-02-25,2.4650197819164337,2021-02-23,2020-02-22,14898,10363,425,342,2.6188175980171247,2.7137322427894963,10144.0,331.57142857142856,0.03268645786390266,0.02302062386007576,6949,2852,562,,,190,117,35,,,14898,174
2021-02-24,2.5908725695002413,2021-02-22,2020-02-15,12148,12446,377,335,2.6480953295121084,2.722543352601156,10418.0,345.42857142857144,0.033156898774099774,0.023515520685050927,6563,5308,575,,,174,134,27,,,12148,325
2021-02-23,2.5778228434851886,2021-02-21,2020-08-21,10938,13807,315,354,2.6950478078045905,2.7554263565891475,10667.714285714286,368.0,0.03449661193989876,0.02133668026357076,7675,5713,311,,,199,142,10,,,10938,250
2021-02-22,2.6217293969497693,2021-02-20,2020-12-09,12783,14294,597,405,2.7750569109873573,2.785234899328859,11107.57142857143,403.7142857142857,0.036345864468252026,0.023213730627470137,8210,4859,1169,39,,226,167,10,0,,12783,253
2021-02-21,2.449458483754513,2021-02-19,2021-01-18,5125,3878,214,234,2.887047954940254,2.8347414667117268,10855.42857142857,422.0,0.03887455914091699,0.025643807870370367,2523,1130,223,1,,116,110,9,0,,5125,252
2021-02-20,2.8720030205776856,2021-02-18,2020-08-04,12110,5297,426,277,2.9279767080336203,2.8832997987927564,10843.714285714286,425.42857142857144,0.03923273522514689,0.026154493987741546,2309,2438,426,27,,114,140,17,0,,12110,391
2021-02-19,2.781928041746773,2021-02-17,2020-03-31,17530,10923,617,374,2.989579348643337,2.9868841970569417,10830.142857142857,446.0,0.041181358905699704,0.02788336678078149,6832,2995,342,276,,208,129,9,14,,17530,324
2021-02-18,2.662893901148115,2021-02-16,2020-07-09,19987,12281,1166,439,3.1089788155046896,3.068718255153869,10890.714285714286,477.57142857142856,0.04385124942611661,0.032870564446526765,7511,3616,790,212,,236,153,44,2,,19987,336
2021-02-17,2.844934479357475,2021-02-15,2020-06-04,13950,14194,576,493,3.2457336147918308,3.1451835495445764,11234.0,517.1428571428571,0.04603372415371703,0.04063467998065638,7302,5456,947,211,,242,193,49,3,,13950,166
2021-02-16,2.967606301077816,2021-02-14,2020-07-13,8591,16886,514,604,3.392934734832787,3.2822371828068357,11375.42857142857,551.2857142857143,0.04846285226302306,0.041688654353562005,8708,6250,811,505,,319,234,24,8,,8591,369
2021-02-15,3.279351903583686,2021-02-12,2020-10-05,13324,12529,869,533,3.4469711183659175,3.3125307125307124,11420.857142857143,581.1428571428571,0.05088434693418057,0.03868713879064953,5430,5282,535,1260,0,286,202,17,28,0,13324,0
2021-02-14,3.2584299262381453,2021-02-11,,0,3796,0,258,3.4242519282594555,3.2708102108768036,12298.142857142857,643.2857142857143,0.05230754933962155,0.04502266526534816,1822,1480,208,263,1,116,117,9,16,0,,517
2021-02-13,3.768742791234141,2021-02-10,2020-07-16,11328,5202,472,421,3.407590455611236,3.2379332341058897,12429.0,671.4285714285714,0.05402112570830891,0.05289475332484289,407,3874,293,254,1,46,316,15,25,0,11328,517
2021-02-12,3.5918745042742577,2021-02-09,2020-06-24,29318,11347,1424,595,3.3491127589427374,3.1554393726121055,12695.714285714286,709.8571428571429,0.05591313154045235,0.05348420956830385,5765,3397,880,1198,25,314,167,60,50,0,29318,0
2021-02-11,3.4682647779896487,2021-02-08,,0,14684,0,716,3.2614785907386414,3.095255408107617,13105.0,785.0,0.05990080122090805,0.05481418674785859,8462,3026,1486,1597,64,443,89,128,54,0,,454
2021-02-10,3.643002963450774,2021-02-07,2020-02-09,18924,15184,916,732,3.324179829890644,3.211516251443656,13520.57142857143,865.1428571428571,0.06398715185326063,0.05330702797845282,733,12506,1161,712,13,58,548,81,43,1,18924,454
2021-02-09,3.226575215066264,2021-02-06,2020-06-06,19850,17204,1460,813,3.2781309731571513,3.2060422960725075,13752.0,944.8571428571429,0.06870688938751766,0.05519007287768367,9697,5315,719,254,57,491,239,18,14,1,19850,560
2021-02-08,3.2297268344938406,2021-02-05,2020-11-16,7104,18670,718,968,3.3228071241869794,3.235998348699601,14100.714285714286,1037.0,0.07354237373993212,0.06059910957261572,9569,6210,1869,350,672,557,308,66,18,19,7104,942
2021-02-07,2.9830220713073006,2021-02-05,2020-11-24,9270,4712,813,455,3.360666360935537,3.2453145057766366,14329.285714285714,1111.7142857142858,0.07758337071930613,0.06027917479215847,2440,1848,311,10,90,208,210,29,1,4,9270,1187
2021-02-06,2.9381807893620033,2021-02-04,2021-01-01,14423,7069,989,690,3.366279242590886,3.2540663220274872,14417.42857142857,1132.0,0.07851608172648185,0.0605310621242485,3757,2915,169,37,100,334,329,15,2,9,14423,739
2021-02-05,2.977272727272727,2021-02-03,2020-02-03,18824,14212,1408,1121,3.4059205549169294,3.289665211062591,14540.0,1176.7142857142858,0.08092945568874042,0.06488794233935773,7725,4748,1401,165,172,570,434,100,0,17,18824,1028
2021-02-04,3.771386346842494,2021-02-01,2021-01-06,15006,17593,965,1277,3.540179590594323,3.380281690140845,15017.857142857143,1226.5714285714287,0.08167419738406659,0.06691027744914704,8270,6236,1574,176,974,628,422,128,18,74,15006,602
2021-02-03,3.348488455129731,2021-01-31,2020-02-01,17063,16804,1267,1290,3.6786515816208727,3.465126512651265,15467.285714285714,1297.5714285714287,0.08389134671333968,0.06900978543854924,7307,7170,673,462,251,490,589,98,12,22,17063,546
2021-02-02,3.4574468085106385,2021-01-30,2020-02-01,14219,19645,1237,1458,3.8517272400143936,3.6502232838300968,15879.42857142857,1374.5714285714287,0.08656302853647127,0.07170787304927231,9432,7584,614,1466,348,762,483,74,106,13,14219,768
2021-02-01,3.4244203256043413,2021-01-29,2020-06-25,8625,20270,975,1491,4.1302789684491605,3.8587481517989155,16263.57142857143,1448.2857142857142,0.08905090254293117,0.07693454076846876,10471,8018,594,383,736,877,480,70,23,30,8625,1003
2021-01-31,3.133045599549634,2021-01-28,2020-12-07,11640,5329,1181,597,4.23141463922535,3.890931488676206,16464.0,1506.142857142857,0.0914809801471609,0.07630663481285886,2253,2651,253,103,51,226,330,25,8,5,11640,1355
2021-01-30,3.493503216853791,2021-01-27,2020-01-28,16044,7927,1362,1003,4.241588407509404,3.8752103196859227,16443.571428571428,1526.7142857142858,0.09284566265583599,0.07859172328597899,3859,2974,237,736,27,469,422,33,76,1,16044,1279
2021-01-29,3.862805398940714,2021-01-26,2020-06-25,22215,17557,1865,1470,4.379490831710184,4.034105416742659,16648.428571428572,1565.142857142857,0.0940114468117969,0.09115658642746614,8510,6389,515,1526,593,672,618,38,113,26,22215,1460
2021-01-28,4.459209257473481,2021-01-24,2020-11-17,21584,20739,1987,1774,4.508562489019768,4.214169867690995,17075.85714285714,1672.2857142857142,0.09793275384628256,0.08433015319547355,10048,6941,880,1417,1353,908,578,102,90,91,21584,1276
2021-01-27,4.374015947991264,2021-01-23,2020-01-25,19733,19689,2011,1829,4.514868538124352,4.271738254492707,17500.714285714286,1771.2857142857142,0.10121219542059508,0.08253315222938439,8510,7568,1704,583,1240,775,698,178,57,119,19733,1038
